id,annotations
9999937_00000_d_0000228,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.7635753e-01 9.9602097e-01 8.2120252e-01 ... 1.0848688e-05 4.9170708e-06
 8.0832306e-06],2548]|2548"
9999969_00000_d_0000040,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.6562846e-02 2.5852483e-03 1.3636214e-03 ... 3.5881819e-04 7.0100286e-05
 5.3993168e-05],18224]|18224"
9999975_00000_d_0000024,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.8487580e-01 7.6690078e-01 9.3973249e-01 ... 1.5240183e-04 6.1754131e-04
 6.7920679e-05],1904]|1904"
9999953_00000_d_0000017,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.4180060e-02 2.2272268e-02 3.1597872e-04 ... 1.1211625e-05 6.6705607e-06
 7.1042974e-05],23744]|23744"
9999962_00000_d_0000088,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9960315e-01 9.9724311e-01 9.9468696e-01 ... 8.5025968e-05 4.7963076e-05
 1.3542535e-05],6228]|6228"
9999972_00000_d_0000022,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9942058e-01 4.1655682e-02 1.7314795e-01 ... 4.6485109e-04 8.4982399e-04
 3.7800179e-05],548]|548"
0000257_01295_d_0000047,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.6287090e-01 4.6643922e-01 2.7838379e-01 ... 7.8256579e-07 2.1710997e-05
 2.0452981e-06],4788]|4788"
9999991_00000_d_0000035,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.3617148e-01 9.1663450e-01 1.0100706e-01 ... 5.3905915e-05 1.4962797e-04
 6.8337977e-05],5424]|5424"
9999964_00000_d_0000033,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.98110950e-01 9.18102801e-01 9.93711591e-01 ... 6.82272876e-05
 1.06451706e-04 1.35876110e-06],25024]|25024"
9999955_00000_d_0000398,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.0674332e-04 2.6049945e-04 2.9358013e-02 ... 1.7728007e-03 6.0117498e-05
 2.9929744e-05],7828]|7828"
9999942_00000_d_0000030,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.99890864e-01 9.99983430e-01 9.99261856e-01 ... 4.92465988e-05
 5.02503281e-05 1.20351804e-04],3344]|3344"
9999982_00000_d_0000182,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9970555e-01 2.9993606e-01 3.3822781e-01 ... 4.1478539e-05 1.6942160e-04
 2.1881379e-04],7908]|7908"
0000112_01120_d_0000074,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[0.0354501  0.01246418 0.03300909 ... 0.00123746 0.00162603 0.0003227 ],100945]|100945"
9999998_00126_d_0000104,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999869e-01 2.6530740e-01 2.7842262e-01 ... 2.2979624e-05 3.4421115e-05
 1.5148581e-05],15268]|15268"
9999943_00000_d_0000042,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8178142e-01 3.7672382e-02 9.1503136e-02 ... 1.5768265e-04 2.3372074e-04
 4.3153370e-05],8948]|8948"
9999984_00000_d_0000065,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.65914297e-01 9.80784893e-01 5.06829470e-02 ... 1.20516515e-05
 6.50617876e-05 4.56467751e-06],3348]|3348"
9999999_00516_d_0000231,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.1628441e-01 9.6500054e-02 2.0454660e-02 ... 4.0979605e-05 1.6062697e-04
 2.3578778e-04],246704]|246704"
0000329_06601_d_0000798,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9666667e-01 3.2045934e-01 9.5676500e-03 ... 2.3157091e-04 6.5391083e-05
 5.2625426e-05],16948]|16948"
0000209_00609_d_0000221,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.6824131e-01 9.3066704e-01 1.2229005e-01 ... 3.8501614e-04 1.9585146e-04
 3.8289312e-05],6548]|6548"
9999981_00000_d_0000005,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.5516769e-02 9.6348543e-03 1.7019128e-03 ... 5.9916201e-05 4.9579179e-05
 5.2720448e-04],132864]|132864"
9999982_00000_d_0000051,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.3598247e-01 3.4042083e-02 1.4125867e-02 ... 6.3580211e-04 7.0663337e-03
 1.8720064e-04],33428]|33428"
0000222_00001_d_0000001,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.9312017e-01 9.9454939e-01 9.9967510e-01 ... 7.0039874e-05 1.9134935e-05
 2.3113901e-06],2868]|2868"
9999937_00000_d_0000226,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9538100e-01 9.8778534e-01 9.9925083e-01 ... 2.1450390e-04 1.3765700e-04
 1.5957714e-05],3348]|3348"
9999982_00000_d_0000243,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.4522653e-05 9.9982584e-01 9.9995583e-01 ... 2.9843071e-04 9.6283489e-05
 4.0001843e-05],64]|64"
9999953_00000_d_0000182,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[0.04538586 0.05240566 0.0028194  ... 0.0017277  0.001792   0.00017716],81105]|81105"
0000260_04059_d_0000117,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.97816503e-01 9.99044180e-01 8.86033535e-01 ... 2.32966515e-04
 3.87053093e-04 1.01725345e-04],6788]|6788"
9999998_00104_d_0000082,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.9711964e-01 9.9965566e-01 3.0958703e-01 ... 4.9893524e-06 6.4116407e-06
 4.7833973e-06],3908]|3908"
9999940_00000_d_0000067,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9200547e-01 8.9490432e-01 9.9960160e-01 ... 1.0132280e-04 1.1873939e-04
 3.8586735e-05],42228]|42228"
9999965_00000_d_0000072,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.99992013e-01 9.97446358e-01 1.04484744e-01 ... 3.74096300e-04
 1.26292580e-04 2.58985347e-05],5028]|5028"
9999969_00000_d_0000063,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9691343e-01 9.9867260e-01 3.5869438e-02 ... 4.5839365e-06 2.0923550e-05
 4.5599330e-07],3264]|3264"
9999953_00000_d_0000224,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.0125098e-04 1.2008962e-03 2.8939180e-03 ... 5.0688977e-05 4.1896477e-05
 3.1783082e-05],112704]|112704"
9999945_00000_d_0000100,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.7406113e-02 2.1261256e-02 4.2657956e-04 ... 7.9366961e-05 5.7073689e-06
 1.1048921e-04],84705]|84705"
9999964_00000_d_0000067,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.81431854e-01 8.79039288e-01 3.88396680e-01 ... 2.52811442e-04
 1.15187606e-04 1.30848621e-05],16868]|16868"
0000008_03499_d_0000043,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.6578679e-01 9.9186438e-01 9.9003994e-01 ... 7.8915502e-05 8.5108375e-05
 7.9065712e-06],44948]|44948"
9999989_00000_d_0000004,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.6127422e-03 5.7887912e-01 6.9821455e-02 ... 4.0881266e-04 1.2665488e-03
 2.4681506e-04],61668]|61668"
9999960_00000_d_0000043,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.2763261e-05 5.7355923e-05 1.3306527e-04 ... 6.0481921e-06 1.5694983e-05
 7.7782270e-06],162384]|162384"
9999984_00000_d_0000027,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8622632e-01 8.4389615e-01 9.0773135e-01 ... 2.6402003e-04 2.3452101e-04
 4.8638103e-06],944]|944"
9999955_00000_d_0000142,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.0928163e-06 1.0000000e+00 9.9886453e-01 ... 2.3673658e-04 1.4026181e-04
 1.6606129e-04],19348]|19348"
0000113_02012_d_0000078,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.5941595e-03 2.0267330e-03 2.9901394e-03 ... 3.8434055e-03 1.3837762e-03
 7.5484939e-05],465021]|465021"
9999974_00000_d_0000031,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8970556e-01 6.5804678e-01 3.9943005e-03 ... 5.6041742e-04 2.1884801e-04
 4.7628931e-05],5423]|5423"
9999984_00000_d_0000159,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.38486838e-01 8.74705017e-02 1.20444067e-01 ... 1.05052844e-04
 5.65897099e-05 8.70273107e-06],74148]|74148"
0000331_03001_d_0000856,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.6264373e-02 9.9846429e-01 9.9247569e-01 ... 6.7950925e-05 1.9025832e-05
 3.4345994e-06],12228]|12228"
0000126_02406_d_0000126,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.3352531e-01 3.7826907e-02 1.1990703e-02 ... 1.9466590e-04 2.4750526e-04
 8.9445755e-05],35748]|35748"
9999951_00000_d_0000331,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.36409281e-02 2.29909481e-03 1.12810405e-04 ... 2.51607940e-04
 3.04242974e-04 4.06417603e-05],103588]|103588"
9999962_00000_d_0000065,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.33378160e-01 9.98883247e-01 7.79622972e-01 ... 3.40050451e-06
 1.30314265e-05 5.66124845e-06],8068]|8068"
9999984_00000_d_0000026,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.4039696e-04 9.9982780e-01 1.0399421e-01 ... 4.9317372e-05 6.0218885e-05
 7.5759835e-06],3508]|3508"
9999942_00000_d_0000069,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.7625715e-01 9.8021692e-01 9.7698706e-01 ... 9.0734546e-05 1.4203983e-05
 5.4215216e-06],5664]|5664"
9999984_00000_d_0000080,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.4846631e-01 9.9204546e-01 2.1592634e-02 ... 2.5780697e-05 4.0261664e-05
 1.0477175e-05],3348]|3348"
0000257_00621_d_0000045,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.6320076e-01 9.9774402e-01 4.1127262e-01 ... 4.8831880e-05 5.0758674e-05
 3.6246343e-05],3348]|3348"
9999950_00000_d_0000038,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.0618728e-05 3.1501069e-05 6.0413462e-05 ... 3.4914940e-04 3.7675845e-03
 4.5432369e-04],423901]|423901"
9999953_00000_d_0000233,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.26714930e-02 7.60086114e-03 4.07088967e-03 ... 2.70870631e-04
 1.08706634e-04 3.57440222e-05],11410]|11410"
9999937_00000_d_0000064,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.1863254e-01 9.8734659e-01 9.2477435e-01 ... 1.5418764e-03 1.3224334e-04
 2.1619697e-05],3428]|3428"
9999942_00000_d_0000156,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.99961019e-01 9.98547018e-01 3.76530617e-01 ... 1.43135285e-05
 1.69034000e-04 7.00568216e-06],20868]|20868"
9999953_00000_d_0000120,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.9769256e-02 8.5882926e-01 9.5400792e-01 ... 5.0121007e-06 5.8645196e-06
 2.5064423e-05],36224]|36224"
9999950_00000_d_0000063,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.2239711e-02 2.1364319e-01 9.9896646e-01 ... 4.6528821e-04 3.3229083e-04
 2.5884315e-04],93806]|93806"
9999953_00000_d_0000139,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[0.05725641 0.0559198  0.00717823 ... 0.00166761 0.00094653 0.00015746],62430]|62430"
9999982_00000_d_0000252,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999917e-01 9.9758571e-01 8.6192811e-01 ... 5.0458450e-05 9.8421166e-05
 7.0993265e-05],13988]|13988"
9999998_00002_d_0000001,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.4979681e-03 9.9988377e-01 9.2855912e-01 ... 7.9103420e-06 1.2236100e-05
 1.5316287e-07],5908]|5908"
9999945_00000_d_0000160,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.0984968e-03 4.7873449e-02 9.9443048e-01 ... 7.0380465e-06 7.9279980e-06
 5.6222591e-05],11584]|11584"
9999985_00000_d_0000007,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.66839829e-03 9.83929873e-01 4.87654805e-02 ... 3.32565280e-04
 1.00639416e-04 1.26862369e-06],6546]|6546"
0000046_00720_d_0000088,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.9824832e-02 1.6411473e-01 3.1973807e-06 ... 1.9740232e-04 1.7562945e-04
 1.2236976e-04],131504]|131504"
9999962_00000_d_0000017,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.6062922e-01 5.4736847e-01 1.2538992e-02 ... 7.3144174e-06 5.3663411e-05
 1.7562583e-05],16388]|16388"
0000109_03179_d_0000064,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[0.00069541 0.00069158 0.00214869 ... 0.00024786 0.0001799  0.00016215],134587]|134587"
9999945_00000_d_0000070,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.7292605e-03 6.3966080e-03 3.5902040e-04 ... 5.2250725e-05 7.5283795e-05
 8.3486011e-05],70206]|70206"
9999981_00000_d_0000068,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.7891157e-02 1.8508442e-02 1.3670311e-02 ... 4.2585132e-05 1.1914690e-04
 9.2739661e-05],49566]|49566"
9999962_00000_d_0000111,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9870110e-01 8.5367692e-01 2.0433001e-05 ... 3.3629974e-04 2.7300755e-04
 4.6163340e-04],9344]|9344"
9999985_00000_d_0000030,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.0285945e-01 3.0317026e-01 4.7218907e-01 ... 2.5800592e-04 2.2288402e-04
 7.6873584e-05],4864]|4864"
9999981_00000_d_0000062,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.6410240e-03 3.4349505e-03 2.2156243e-03 ... 6.4852909e-05 6.6789289e-05
 8.7825756e-05],11508]|11508"
9999942_00000_d_0000250,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.9719646e-03 9.7604066e-01 1.6319409e-02 ... 1.6608524e-06 6.1499077e-06
 2.6679849e-05],91268]|91268"
9999960_00000_d_0000026,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9561703e-01 4.2717862e-01 1.9756970e-01 ... 1.5798671e-03 6.8797800e-04
 1.8690476e-05],53390]|53390"
0000345_00001_d_0000309,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.9121440e-01 9.5469826e-01 8.5182446e-01 ... 2.1731610e-05 1.4865957e-05
 4.3112241e-06],19868]|19868"
0000334_03921_d_0000041,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.5598131e-01 9.9996156e-01 8.9036459e-01 ... 1.9097919e-04 7.0127688e-04
 1.5105491e-05],388]|388"
9999981_00000_d_0000122,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.56891310e-01 2.23153364e-02 9.71743047e-01 ... 1.06418811e-04
 5.37238491e-04 1.43529915e-05],22108]|22108"
0000197_01958_d_0000151,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.6317482e-01 9.8891848e-01 9.7095186e-01 ... 1.3602740e-04 2.0020465e-04
 8.4197651e-05],4308]|4308"
9999955_00000_d_0000158,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.98975217e-01 9.26062346e-01 9.99997377e-01 ... 2.68991789e-05
 1.10506495e-04 1.24958424e-05],3904]|3904"
0000222_00735_d_0000003,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8865962e-01 9.7757071e-01 1.9408898e-01 ... 8.8965142e-05 5.2574258e-05
 6.5791114e-06],3988]|3988"
9999951_00000_d_0000240,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.4550686e-02 3.5924545e-01 2.8999699e-03 ... 3.8090355e-05 2.6952026e-05
 3.5295510e-05],84224]|84224"
0000352_02549_d_0000552,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9997574e-01 8.6711472e-01 2.1473843e-01 ... 1.1223186e-04 1.9795909e-04
 1.8947649e-05],8868]|8868"
9999998_00286_d_0000239,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.2691959e-02 9.9987626e-01 6.6647530e-01 ... 3.3272512e-04 2.1665433e-05
 4.4779565e-05],1988]|1988"
9999965_00000_d_0000063,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.0000000e+00 4.4078473e-02 7.7259147e-01 ... 5.9445510e-06 2.7032952e-06
 1.5258293e-05],33348]|33348"
9999997_00000_d_0000048,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.3587972e-02 9.8572898e-01 2.2938325e-01 ... 9.1978887e-05 2.5082400e-04
 6.7038018e-05],4468]|4468"
9999999_00125_d_0000047,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.9315192e-02 9.9981689e-01 8.3287731e-03 ... 2.4607795e-04 2.0325424e-04
 2.7290318e-05],3348]|3348"
0000331_03001_d_0000839,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.5530964e-03 3.7476942e-01 9.9757344e-01 ... 1.3133170e-05 1.0461021e-05
 5.4514646e-07],3105]|3105"
9999977_00000_d_0000031,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.4901586e-01 9.2858607e-01 5.0817537e-01 ... 1.5411689e-04 4.3986161e-05
 6.0167695e-06],3108]|3108"
9999964_00000_d_0000079,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.4457913e-05 9.9999481e-01 9.9999940e-01 ... 4.1805758e-04 3.4654388e-04
 4.2712723e-04],144]|144"
9999999_00185_d_0000076,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.55395463e-02 6.08744621e-01 1.08578831e-01 ... 6.10221177e-05
 1.46799675e-05 5.72108002e-06],4628]|4628"
9999997_00000_d_0000056,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.4054961e-01 8.6057425e-01 4.2791598e-02 ... 8.9850046e-06 1.1903378e-05
 2.0921036e-05],6548]|6548"
9999942_00000_d_0000209,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.8424395e-01 9.9998784e-01 6.4214861e-01 ... 2.1007545e-05 2.5094843e-05
 2.8868873e-05],3348]|3348"
9999943_00000_d_0000025,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.0000000e+00 8.4456605e-01 7.3186684e-01 ... 2.7933822e-04 1.2817956e-04
 8.6730352e-06],32068]|32068"
9999937_00000_d_0000076,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9051958e-01 2.9535177e-01 4.3313008e-02 ... 2.2413946e-05 1.8924859e-04
 1.9892810e-05],4704]|4704"
0000071_02729_d_0000002,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.2025743e-02 4.7168769e-02 4.2741136e-03 ... 4.4198590e-05 6.1373379e-05
 6.6033375e-05],38868]|38868"
9999942_00000_d_0000239,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.7324298e-02 4.4386484e-02 7.2330725e-03 ... 2.9645339e-03 1.4912863e-03
 4.8828715e-05],38988]|38988"
9999977_00000_d_0000049,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.4910493e-01 9.9958992e-01 8.2130229e-01 ... 8.6299679e-06 5.8477758e-06
 1.2891867e-06],3908]|3908"
9999974_00000_d_0000029,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9999958e-01 8.2782608e-01 8.4450161e-01 ... 4.8003567e-05 2.4426703e-05
 1.5647818e-05],7183]|7183"
9999984_00000_d_0000071,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[3.9579496e-01 9.8033839e-01 1.2955359e-02 ... 9.7319641e-04 2.8252843e-04
 1.3762090e-04],4788]|4788"
9999990_00000_d_0000062,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.6334645e-01 9.9968237e-01 9.6095723e-01 ... 4.9441314e-05 1.2272186e-04
 2.0898768e-04],42064]|42064"
0000181_00387_d_0000029,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.2153710e-01 5.9635347e-01 2.2809413e-01 ... 3.4002808e-06 6.5818726e-06
 9.0665089e-06],4548]|4548"
9999951_00000_d_0000222,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[6.7868495e-01 1.0351560e-02 9.9984795e-01 ... 3.5193766e-04 2.1059373e-04
 2.8066992e-05],115583]|115583"
9999955_00000_d_0000431,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.4933597e-01 9.9529880e-01 9.0415543e-01 ... 1.5345935e-04 9.1958107e-05
 2.2817332e-05],32866]|32866"
9999964_00000_d_0000065,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.6981201e-01 5.3178811e-01 5.4680467e-01 ... 5.8148464e-05 1.3082805e-04
 9.1471647e-06],52868]|52868"
9999956_00000_d_0000082,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.4088623e-03 9.9965072e-01 4.1793443e-05 ... 1.5818965e-05 5.2072478e-06
 4.9466648e-06],18388]|18388"
9999953_00000_d_0000084,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.6276469e-02 3.4862075e-02 1.0687073e-03 ... 7.8315806e-04 7.9478144e-05
 2.9850667e-04],7566]|7566"
9999960_00000_d_0000089,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.21675115e-02 1.12059889e-02 3.75994307e-04 ... 1.56936949e-05
 8.58351086e-06 4.53635112e-05],216526]|216526"
9999940_00000_d_0000048,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9877381e-01 3.8940359e-02 4.7868365e-01 ... 5.9581414e-04 3.3757303e-04
 1.8686234e-05],18224]|18224"
9999948_00000_d_0000024,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.2444266e-02 1.9464096e-01 1.5048134e-02 ... 5.8194397e-05 1.1186547e-05
 3.2356755e-05],31104]|31104"
9999991_00000_d_0000007,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.5824077e-01 9.9998432e-01 9.9759126e-01 ... 7.6720309e-05 6.2316154e-05
 3.3814767e-06],2628]|2628"
9999999_00229_d_0000097,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[7.2032881e-01 5.3601801e-01 2.9777989e-01 ... 1.2329908e-04 4.2693613e-05
 5.1960542e-05],50910]|50910"
9999953_00000_d_0000161,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[1.5254538e-03 2.7446542e-04 9.4534087e-05 ... 3.0831525e-05 1.6691058e-05
 1.0820232e-05],134686]|134686"
0000220_02500_d_0000007,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.6065259e-01 9.8903310e-01 3.3631852e-01 ... 3.0728646e-05 2.3108692e-05
 5.2656151e-06],4388]|4388"
9999943_00000_d_0000089,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.2362704e-03 7.6663021e-08 8.2116431e-01 ... 6.9093544e-06 2.7568327e-05
 1.6919414e-05],19344]|19344"
9999960_00000_d_0000141,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8607168e-02 1.6832743e-02 1.7141397e-03 ... 9.8643097e-05 2.9144064e-04
 5.5947847e-05],29326]|29326"
9999972_00000_d_0000079,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[8.1443334e-01 3.4860045e-01 1.0000000e+00 ... 2.7451801e-04 2.8382841e-04
 1.4893446e-04],5508]|5508"
9999945_00000_d_0000169,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.3998716e-02 3.9400972e-02 3.6537785e-02 ... 4.3147826e-04 7.3262032e-05
 3.8083176e-06],113664]|113664"
9999999_00773_d_0000353,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.9900001e-01 9.9931103e-01 2.2945474e-03 ... 3.3282090e-04 9.9104625e-05
 8.7423265e-05],8468]|8468"
9999950_00000_d_0000020,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.68058705e-01 2.77157780e-02 1.21344505e-02 ... 3.20238731e-04
 2.46395386e-04 9.81099729e-05],421661]|421661"
9999951_00000_d_0000273,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[5.5587433e-02 8.6211354e-01 1.8755238e-01 ... 1.7715564e-04 1.0916161e-04
 4.4209635e-05],40545]|40545"
9999937_00000_d_0000142,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[2.7418885e-01 2.4497747e-01 8.9654392e-03 ... 4.0603481e-05 6.3238054e-05
 1.9493027e-06],1748]|1748"
9999999_00127_d_0000048,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[4.6063054e-01 9.9937057e-01 9.0731107e-02 ... 2.1734703e-04 4.3234599e-04
 1.9079953e-04],3348]|3348"
9999962_00000_d_0000071,"[[0 0 0 0],[0 0 0 0],[0 0 0 0],[0 0 0 0],[9.8756748e-01 4.4695243e-01 4.4937861e-01 ... 8.2357018e-04 5.5038289e-04
 2.5780157e-05],3188]|3188"
